cell,trigger,combo,is_active,total,scalp_pre,dca_fires,dca_wins,dca_knife,no_opp,fire_rate_pct,win_rate_pct,dca_ev_per_fire_c,cell_roi_delta_pct
WTA_MAIN_leader_80-84,40,A,True,219,3,5,2,3,211,2.3,40.0,-442.0,-1.23
WTA_MAIN_leader_80-84,40,B,True,219,3,5,4,1,211,2.3,80.0,1.0,0.00
WTA_MAIN_leader_85-89,25,A,True,276,2,5,0,5,269,1.8,0.0,-1165.0,-2.43
WTA_MAIN_leader_85-89,25,B,True,276,2,5,3,2,269,1.8,60.0,-337.0,-0.70
WTA_MAIN_leader_85-89,30,A,True,276,2,3,0,3,271,1.1,0.0,-1135.0,-1.42
WTA_MAIN_leader_85-89,30,B,True,276,2,3,2,1,271,1.1,66.7,-235.0,-0.29
WTA_MAIN_leader_85-89,35,A,True,276,2,2,0,2,272,0.7,0.0,-1115.0,-0.93
WTA_MAIN_leader_85-89,35,B,True,276,2,2,2,0,272,0.7,100.0,210.0,0.17
WTA_MAIN_leader_85-89,40,A,True,276,2,2,0,2,272,0.7,0.0,-1090.0,-0.91
WTA_MAIN_leader_85-89,40,B,True,276,2,2,1,1,272,0.7,50.0,-440.0,-0.37
WTA_MAIN_underdog_15-19,5,A,False,203,5,15,3,12,183,7.4,20.0,-74.0,-3.22
WTA_MAIN_underdog_15-19,5,B,False,203,5,15,4,11,183,7.4,26.7,-34.7,-1.51
WTA_MAIN_underdog_15-19,10,A,False,186,7,12,0,12,167,6.5,0.0,-190.0,-7.21
WTA_MAIN_underdog_15-19,10,B,False,186,7,12,0,12,167,6.5,0.0,-190.0,-7.21
WTA_MAIN_underdog_20-24,5,A,False,249,5,24,8,16,220,9.6,33.3,-79.4,-3.48
WTA_MAIN_underdog_20-24,5,B,False,249,5,24,8,16,220,9.6,33.3,-87.7,-3.84
WTA_MAIN_underdog_20-24,10,A,False,248,10,15,2,13,223,6.0,13.3,-186.0,-5.11
WTA_MAIN_underdog_20-24,10,B,False,248,10,15,3,12,223,6.0,20.0,-151.0,-4.15
WTA_MAIN_underdog_20-24,15,A,False,240,9,15,2,13,216,6.2,13.3,-161.0,-4.57
WTA_MAIN_underdog_20-24,15,B,False,240,9,15,3,12,216,6.2,20.0,-131.0,-3.72
WTA_MAIN_underdog_25-29,5,A,True,233,9,24,11,13,200,10.3,45.8,-38.8,-1.48
WTA_MAIN_underdog_25-29,5,B,True,233,9,24,11,13,200,10.3,45.8,-50.2,-1.92
WTA_MAIN_underdog_25-29,10,A,True,233,12,19,8,11,202,8.2,42.1,-48.7,-1.47
WTA_MAIN_underdog_25-29,10,B,True,233,12,19,8,11,202,8.2,42.1,-69.7,-2.11
WTA_MAIN_underdog_25-29,15,A,True,229,16,14,3,11,199,6.1,21.4,-171.4,-3.88
WTA_MAIN_underdog_25-29,15,B,True,229,16,14,4,10,199,6.1,28.6,-142.5,-3.23
WTA_MAIN_underdog_30-34,10,A,False,302,15,23,11,12,264,7.6,47.8,-86.3,-2.05
WTA_MAIN_underdog_30-34,10,B,False,302,15,23,12,11,264,7.6,52.2,-79.8,-1.90
WTA_MAIN_underdog_30-34,15,A,False,302,19,19,7,12,264,6.3,36.8,-140.5,-2.76
WTA_MAIN_underdog_30-34,15,B,False,302,19,19,8,11,264,6.3,42.1,-132.6,-2.61
WTA_MAIN_underdog_30-34,20,A,False,299,23,15,3,12,261,5.0,20.0,-237.0,-3.72
WTA_MAIN_underdog_30-34,20,B,False,299,23,15,3,12,261,5.0,20.0,-257.0,-4.03
WTA_MAIN_underdog_30-34,25,A,False,258,23,12,0,12,223,4.7,0.0,-356.2,-5.18
WTA_MAIN_underdog_30-34,25,B,False,258,23,12,0,12,223,4.7,0.0,-356.2,-5.18
WTA_MAIN_underdog_35-39,10,A,False,240,22,8,1,7,210,3.3,12.5,-407.5,-3.67
WTA_MAIN_underdog_35-39,10,B,False,240,22,8,1,7,210,3.3,12.5,-413.8,-3.73
WTA_MAIN_underdog_35-39,15,A,False,240,22,7,1,6,211,2.9,14.3,-375.0,-2.96
WTA_MAIN_underdog_35-39,15,B,False,240,22,7,1,6,211,2.9,14.3,-385.7,-3.04
WTA_MAIN_underdog_35-39,20,A,False,240,22,7,1,6,211,2.9,14.3,-350.0,-2.76
WTA_MAIN_underdog_35-39,20,B,False,240,22,7,1,6,211,2.9,14.3,-364.3,-2.87
WTA_MAIN_underdog_35-39,25,A,False,239,22,6,0,6,211,2.5,0.0,-427.5,-2.90
WTA_MAIN_underdog_35-39,25,B,False,239,22,6,0,6,211,2.5,0.0,-427.5,-2.90
WTA_MAIN_underdog_40-44,10,A,False,255,20,11,7,4,224,4.3,63.6,-125.9,-1.29
WTA_MAIN_underdog_40-44,10,B,False,255,20,11,7,4,224,4.3,63.6,-157.7,-1.62
WTA_MAIN_underdog_40-44,15,A,False,255,26,5,1,4,224,2.0,20.0,-402.0,-1.88
WTA_MAIN_underdog_40-44,15,B,False,255,26,5,2,3,224,2.0,40.0,-294.0,-1.37
WTA_MAIN_underdog_40-44,20,A,False,255,26,5,1,4,224,2.0,20.0,-377.0,-1.76
WTA_MAIN_underdog_40-44,20,B,False,255,26,5,1,4,224,2.0,20.0,-397.0,-1.85
WTA_MAIN_underdog_40-44,25,A,False,255,26,5,1,4,224,2.0,20.0,-352.0,-1.64
WTA_MAIN_underdog_40-44,25,B,False,255,26,5,1,4,224,2.0,20.0,-377.0,-1.76
WTA_MAIN_underdog_45-49,10,A,True,219,15,18,12,6,186,8.2,66.7,-71.7,-1.25
WTA_MAIN_underdog_45-49,10,B,True,219,15,18,13,5,186,8.2,72.2,-60.3,-1.05
WTA_MAIN_underdog_45-49,15,A,True,219,17,16,10,6,186,7.3,62.5,-82.5,-1.28
WTA_MAIN_underdog_45-49,15,B,True,219,17,16,11,5,186,7.3,68.8,-80.6,-1.25
WTA_MAIN_underdog_45-49,20,A,True,219,22,11,5,6,186,5.0,45.5,-204.1,-2.18
WTA_MAIN_underdog_45-49,20,B,True,219,22,11,6,5,186,5.0,54.5,-180.9,-1.93
WTA_MAIN_underdog_45-49,25,A,True,219,22,11,5,6,186,5.0,45.5,-179.1,-1.91
WTA_MAIN_underdog_45-49,25,B,True,219,22,11,6,5,186,5.0,54.5,-169.5,-1.81
